6
50 100
25974 20226 68
29679 15281 90
7577 12849 99
27017 1788 6
13373 18755 37
26484 2685 53
27156 18321 53
29251 5733 80
1339 23132 80
5153 712 22
28205 12528 54
25044 30501 62
13706 6293 42
3392 26975 16
14439 14918 15
31500 30643 41
7215 23697 61
31050 24148 79
7215 30272 38
21280 5302 55
29288 28301 43
8679 26538 61
21060 11800 63
30278 31960 5
18228 12248 51
21540 24897 42
8809 9140 42
4755 26571 47
18979 31890 53
3318 32259 39
589 509 14
17688 3227 65
31071 16808 22
11759 17999 69
21946 6017 73
25914 17205 35
32507 783 85
13887 16293 19
15356 14156 49
27217 7479 68
18810 20032 5
15341 10642 13
5780 23554 67
18308 506 99
11170 21747 71
8533 31710 87
13597 26945 18
23011 6621 42
3971 11295 5
17124 4596 98
21118 10037 71
17605 5331 24
2241 27440 74
6418 12177 37
20304 21628 75
22628 6191 65
21033 10122 92
2721 19120 27
21905 27195 49
24246 24494 7
627 2110 33
27412 18100 31
20874 28288 9
27277 24005 75
1108 28171 78
24945 3287 53
27645 28891 52
1265 26412 33
7623 27543 22
13113 11730 80
29075 3383 65
21693 13739 17
4764 2542 25
12199 30925 11
21380 4349 51
7288 20003 8
11840 5434 58
14121 13192 19
11655 7787 12
10869 5598 97
16590 28100 82
6939 24522 77
31996 27184 69
5933 8987 19
23382 6443 90
20938 14858 29
30039 28492 48
28123 5332 53
22380 4066 61
15016 23899 63
7631 13606 3
7001 32210 39
30196 751 26
28363 14493 66
9287 1007 26
16186 12019 41
8492 5601 19
22955 16609 1
4476 9013 11
15144 27833 42
7674 18706 15
5660 3356 64
19056 32458 88
7294 23575 32
14455 4126 32
19337 18191 27
2838 19927 25
15400 12919 25
14267 20643 68
1906 7542 33
17981 6203 11
12475 29966 48
9449 17721 37
20263 9071 57
5825 13865 72
28368 21348 83
12669 180 26
26054 18732 56
11760 9729 68
13221 26909 56
18645 3480 25
626 23003 62
27450 21613 40
5621 29453 67
6398 26077 82
29397 10965 34
2333 12991 37
22806 17275 31
7872 16100 50
26071 26630 38
2894 14218 55
24148 436 41
236 26040 68
23199 10652 80
23083 9598 79
20621 211 71
18148 10120 6
28618 16114 42
14176 13448 38
26126 14799 94
13930 612 64
3818 23230 97
30680 31018 44
21676 13509 21
25772 6711 97
12353 3193 13
12006 9751 48
21541 28038 2
18064 11780 86
12990 13071 51
14004 1042 72
19127 32612 43
19516 2405 8
1079 21703 35
16875 15368 56
1 9272 23
21481 11840 84
5608 2164 79
25251 20330 26
29210 21174 35
32744 13002 93
22828 23517 56
12940 23248 17
10480 2037 50
15348 4033 85
16506 25449 56
2141 32459 14
9186 2105 88
32186 23268 48
161 24333 67
26236 2826 34
15775 8963 35
3238 10678 50
3655 8314 94
3823 18352 18
8768 18011 6
23791 6260 82
5023 7810 54
26754 30963 24
13220 27995 31
18917 12628 79
23146 25035 65
8506 30968 8
30732 13823 47
15225 12287 18
26159 14008 63
14840 1006 74
28406 10795 12
780 23888 89
15038 20627 58
26481 4712 20
26686 2044 34
31612 32589 26
2786 18942 78
29773 24063 55
14706 5460 97
14444 6501 11
19301 11931 31
4253 27688 45
28020 19103 90
20691 30955 41
26184 31225 47
14978 15186 17
19030 24811 4
4295 18898 67
2627 14273 89
11290 28228 51
18801 3879 78
7818 12202 93
21114 12578 51
31406 4532 62
24006 697 70
24277 7898 80
17026 21369 95
21274 22570 32
9370 24390 88
9315 29215 52
21139 15428 21
32636 26647 79
23628 20925 44
30401 30789 84
2061 5705 78
8735 6193 97
15737 677 68
31828 30243 45
22065 13313 24
20905 13840 25
4690 29608 18
21418 22748 57
17176 4938 61
643 13070 35
10300 5215 44
26629 5203 25
3318 13901 58
27017 21339 23
30632 6750 38
3365 27119 22
19349 32172 29
17394 15198 5
7733 26754 72
28244 5008 21
18955 28655 77
12417 30547 44
1795 4474 55
7351 3792 73
5310 6704 24
1516 22818 47
23897 16787 10
18643 1150 25
30617 30213 50
21132 18556 88
9594 7112 8
29534 2135 33
26767 174 29
28998 24892 3
6083 22025 1
8519 11526 32
6736 28543 20
24504 31739 13
6665 8394 53
24327 10334 40
13131 11663 20
16808 31988 62
29489 9679 8
7977 982 93
25827 3745 7
15785 1306 76
5392 10806 71
16407 5444 27
24308 25426 15
7950 24951 53
6276 8132 14
17703 15325 74
23432 23171 3
26899 21704 87
18386 12660 35
3813 7533 39
16086 23561 49
18249 5973 2
21314 5949 82
7841 24530 37
1915 18579 61
1858 10517 39
3065 15650 65
12604 6846 64
2811 19163 48
1917 20993 39
16662 2431 54
15662 32173 57
14969 9743 83
18323 27831 61
6927 20114 86
8155 26147 10
27574 11649 61
1443 22355 8
4428 13128 61
1559 25130 88
25159 20878 71
5370 9866 99
22020 8009 88
23543 23307 99
5402 28107 55
23046 30471 83
21591 30277 19
20441 25675 17
27691 17526 31
6012 30986 99
7340 11904 28
13493 27368 33
29314 21275 14
30920 4669 89
23373 3739 98
20389 16597 13
14447 27780 59
1461 12761 4
13632 7844 45
23730 16562 78
25097 17382 57
27484 13049 77
10087 6241 69
22241 1488 75
7652 21834 100
18001 26941 11
17371 25304 10
20350 29795 90
17 22329 55
23052 13219 10
27012 25889 75
24743 3593 10
32090 8618 53
24981 12705 45
20988 15472 10
1819 20091 89
702 13872 80
25971 30342 91
4518 8541 27
28483 3217 28
25899 21854 30
17109 22289 16
26121 2165 27
384 7035 11
9594 19838 14
20481 11602 12
28273 18950 39
14775 10301 92
17583 28274 83
18941 11969 49
10952 23846 62
5658 3948 46
9329 20202 24
30588 12444 4
23729 29189 52
10552 10022 31
12231 20167 89
11531 30341 93
9957 30579 51
6983 14679 5
18452 717 88
7803 26459 40
1746 22452 78
9904 10793 76
12885 30095 94
10641 17495 26
1137 30851 64
23516 1740 17
152 27031 66
1515 15978 52
13416 19043 70
14397 30823 14
13247 2261 34
1589 1494 37
26720 29485 68
23710 22365 34
4470 11594 94
22157 12299 87
10663 24534 82
28334 23236 70
27250 12021 7
25651 4036 64
23048 18816 26
29130 8226 40
19691 25340 1
23156 23393 18
5866 31171 57
8971 1897 16
24411 14366 98
24791 15750 40
15015 23101 18
9360 7989 49
24439 7255 92
1673 11251 21
6190 6999 90
1036 7492 25
366 6101 97
1798 8357 14
19675 32345 85
26769 7989 43
11104 18715 6
21513 4398 52
17557 3760 68
29598 12165 28
18721 11891 11
4277 16465 55
19497 22142 28
8551 19142 97
13358 26776 45
27139 17889 74
19942 23139 90
13412 24865 60
27631 25251 32
30830 26843 7
5241 26761 31
30748 4109 37
6703 2870 86
5852 10177 93
12298 1781 38
26417 4176 82
8152 2791 48
23247 2872 75
22935 3340 88
175 5175 53
9715 9199 88
6605 7908 87
28815 13411 55
22673 4625 13
28382 10003 67
10253 11395 45
28337 11468 51
12180 14064 28
25550 10705 8
15458 5448 89
28199 32669 65
7744 32163 44
6792 27086 92
9579 25977 58
7645 20033 85
7987 9710 100
20315 2431 8
15355 32332 44
16423 14340 18
1199 2059 97
3936 4630 28
16070 29181 24
3987 29467 4
9574 102 48
3829 26287 34
845 28211 50
9738 25842 1
19588 28563 29
26743 5307 83
10251 20628 16
16941 17849 79
14589 2707 85
16190 11692 40
13280 16806 80
1773 6960 5
14360 30536 85
733 5601 39
20156 29160 14
4460 5810 13
10043 28980 35
20122 29907 31
32656 21808 40
275 8831 97
26873 29305 25
8492 12928 42
7025 30791 30
19956 10830 33
6489 7437 11
26803 11799 74
21006 19650 14
2401 27411 12
3432 24636 1
7932 6629 31
851 1827 59
25805 22028 16
27136 5731 57
29173 10367 7
19038 27440 89
6882 21265 76
24026 5867 46
13422 30513 86
27041 8850 77
5858 28188 53
19154 30851 18
4882 24998 63
1112 31152 57
30274 15382 33
27257 32673 72
18852 10967 14
20782 7885 82
16515 740 94
14816 30010 65
21629 10040 12
12842 16224 93
29012 28849 93
14498 25023 51
23109 21536 25
24030 8115 15
12517 28285 98
18226 26715 71
18928 2169 84
1491 2238 12
22157 23014 75
12390 15979 80
26875 10921 76
9774 10309 86
4511 12853 13
10820 31550 49
19944 6079 17
27303 16175 86
21641 1195 18
23052 15374 72
758 10209 70
21675 14889 67
24109 9229 44
10117 22589 55
19749 31733 54
3791 4219 18
32131 30573 53
27531 8660 90
21353 142 92
6520 1321 1
27503 27706 60
17881 28216 57
8749 21016 42
15560 9805 11
22240 22410 67
9747 25389 59
18187 28231 36
27595 9908 16
32553 21158 22
21526 17424 87
200 24252 58
1250 28086 78
30883 24278 35
899 15184 27
16277 18681 60
7022 31066 72
30595 23662 46
16009 23598 47
29060 3974 66
14017 28329 28
15607 8472 7
13298 22709 72
22344 28772 46
12865 29778 54
647 14691 26
13424 10235 76
23857 19633 92
10973 13182 75
32683 8588 70
27432 6297 75
13414 1437 72
9652 6901 83
26024 395 82
7551 2919 15
10339 6796 58
23555 16498 8
28079 14433 60
32291 21116 100
27830 29836 35
22607 31810 71
21815 17056 48
24413 28772 72
24309 2808 67
20691 6947 28
25754 18491 7
20629 13219 21
30978 19821 51
27436 16986 44
23534 23950 43
29478 27242 7
28546 32493 27
21826 25110 16
25126 17328 79
4707 10904 56
14491 28241 91
24441 20996 38
21096 13303 82
19177 27124 25
30444 14323 74
1048 29746 15
944 716 17
19750 25256 52
1233 31900 87
2041 31273 8
26277 9649 8
1833 32767 83
7128 14763 80
8306 10308 70
5562 26767 73
16812 20322 51
21630 11911 19
19074 13142 38
13192 24132 27
31839 12688 40
31278 31558 63
16191 5244 93
13163 22636 69
5493 18460 31
28538 25757 12
12671 28479 27
26715 29295 100
2164 23340 94
7835 26890 31
16581 26093 27
30219 31690 26
20536 13168 26
12838 4928 16
19821 30776 10
71 19873 32
14409 9312 23
4624 13779 43
6682 18447 12
13450 22405 76
10590 17081 96
24804 31780 32
26208 24764 75
2526 28546 90
15665 825 10
30018 31885 75
28333 23614 66
21241 12652 24
9604 15768 70
2971 14288 12
32125 744 10
32404 31082 21
12915 20426 77
11306 12733 84
31165 16698 78
8717 17859 52
1019 23924 7
310 3874 71
7807 4094 69
10815 3047 61
13003 26539 71
6533 25847 87
18399 10918 82
20129 19648 100
31818 14579 38
21283 9418 30
308 12261 92
8861 29753 7
15848 24950 86
27220 21095 24
16507 2188 40
24882 20495 29
19368 16260 72
26838 28364 4
31487 12454 86
20173 10711 88
28141 20555 43
29019 17483 63
32589 16086 40
19811 20560 63
4740 17623 71
9029 0 5
16471 17903 3
32466 7146 61
31986 5964 3
4771 17525 43
32230 27860 3
4473 14998 81
511 7265 92
4204 8595 94
30276 22674 86
4885 20175 39
6787 19743 38
16122 7628 54
3370 17595 52
26078 11752 9
22895 17627 94
11977 15494 41
5095 26116 66
13281 18839 13
4381 12144 4
32624 11721 29
7889 29473 60
31904 4290 74
13276 9153 26
16607 4908 99
5105 28640 67
6375 21384 7
15286 9838 2
4313 1532 10
24297 5764 79
20721 30355 24
9604 20693 90
12468 19118 23
30248 31588 32
24763 412 23
19252 22604 76
3920 23943 79
7505 18115 32
1702 21822 34
10585 29084 7
853 17544 6
4327 8433 17
30803 5119 56
23539 19648 35
12721 21151 74
1853 11426 12
22970 2715 85
24191 9438 92
23632 18444 20
12957 11149 41
4748 9107 25
23362 8325 71
5404 31760 45
12470 10568 40
7627 12789 73
5585 32297 96
4406 31708 76
4939 18530 39
12199 8045 53
15588 18651 44
6262 19128 97
28185 3521 89
19866 18828 69
12124 4428 9
19745 12146 22
5640 17982 71
13510 6743 55
145 26372 58
18409 15113 2
32150 25214 73
10893 10259 48
18400 3549 2
17450 29850 2
23167 25875 31
4977 26702 73
1908 11206 35
22625 22154 3
176 16083 21
27694 16945 84
13908 27318 76
30447 2292 75
7790 13687 57
278 3076 95
14765 19181 82
13072 1365 48
17858 12406 59
32684 16385 41
22881 8562 70
1557 3957 27
28455 2083 86
16002 29790 75
31695 32457 28
4329 12184 91
24950 13061 80
22359 25236 49
13539 31219 38
5570 6629 56
11024 28022 54
28523 2548 77
29793 7082 13
9766 12054 80
6221 14207 9
18982 14700 51
24429 26077 40
16673 608 7
21285 17649 61
489 3222 62
8542 13161 81
24004 4260 46
6172 15303 80
818 10241 86
16324 27674 12
7648 5335 44
11378 23739 13
9718 16579 52
15799 18657 69
9476 9647 60
395 29222 79
314 15166 18
6754 9301 90
20403 2190 13
12700 8476 51
21747 27954 98
30414 4975 14
18154 26035 38
16791 30919 9
9759 20227 72
28403 17025 69
11217 18846 48
21591 23555 14
26916 10315 21
29179 21112 39
22463 8131 58
15119 8507 10
22120 931 32
9688 12882 5
27764 4723 12
3823 1155 28
17712 30125 100
8713 12513 90
12433 31750 59
16408 18421 69
10429 869 96
3497 17089 54
29786 21836 28
17858 7760 39
2980 13224 90
27832 14487 1
31408 19766 50
23467 15310 34
9582 6148 68
10413 24971 18
8776 30144 58
30914 10564 8
26224 22722 84
8251 22023 3
19249 12833 34
27412 13696 12
5611 4145 38
19042 26288 12
13444 21045 16
17654 8414 75
24167 308 56
14521 27557 10
20076 1834 32
1907 24364 14
25675 29966 29
1273 28662 6
15449 7529 75
13815 3008 23
17088 19564 1
30157 30055 8
896 10183 13
16189 27606 80
2760 4019 72
26329 19557 73
8598 2028 66
26485 6959 57
8345 2699 86
16392 15432 17
1996 2 9
8121 16102 73
4927 16043 79
2073 30667 70
13837 14754 17
30386 23188 91
19057 14822 6
24172 6600 30
29301 28155 56
3717 9127 37
9907 7030 71
26633 9783 69
22805 6979 81
17411 28415 24
28588 21639 24
31729 19304 29
16357 29538 13
29457 5322 10
11464 28678 79
6824 24448 98
11018 28636 84
1109 26273 25
17425 28075 95
32002 22065 57
19785 14079 93
12321 5090 81
31562 31812 4
17965 10941 62
20682 15950 24
8868 6223 16
14157 8004 88
9470 31276 58
25616 22060 35
27982 4327 24
5542 2955 63
28800 18892 12
18232 2764 47
29059 4868 61
15471 18294 9
3002 13802 31
21872 1623 100
12419 25013 7
31854 23081 83
7359 1230 91
18107 24671 90
11417 7517 79
8556 5659 78
25340 23035 41
9699 1667 61
18306 18828 29
3287 19171 71
14524 1447 93
14013 10851 28
18975 17693 9
30363 27202 76
3071 11384 61
18596 24775 66
350 4240 87
28732 27760 62
23164 17281 100
12591 24074 70
7269 32425 64
1591 32682 49
31988 7292 66
27444 31691 48
14337 11081 22
7067 20219 56
19896 32328 66
5634 29654 67
17229 21643 10
23522 27721 44
30333 1444 82
20698 31824 73
10661 29218 28
24340 10659 46
29022 18989 51
11949 12577 96
28109 9969 46
23583 28106 43
2353 917 25
15900 30374 54
8797 26859 85
1391 20477 20
25871 11045 56
25004 16791 27
27503 31533 16
27605 1800 86
27421 21877 10
29769 28725 85
30091 5721 56
918 30607 84
1696 16489 51
30205 8376 5
3538 23348 8
10192 28054 99
7488 20846 27
15601 12535 81
18282 27523 53
14357 19796 18
16283 32758 40
26275 21337 98
23081 17698 89
11329 18233 6
24844 26672 28
1385 25851 67
9860 15205 78
15007 23357 88
8892 524 72
17957 28962 14
2745 10930 98
27708 14186 85
32234 14446 97
2633 3554 14
30010 16991 28
15241 15787 29
22903 23729 37
12814 32271 68
24668 200 11
6455 15575 40
22196 12894 70
4848 17507 82
9025 15796 94
29519 10488 25
24943 3885 35
22124 5105 25
17411 24297 50
6800 24288 40
20283 19260 57
15613 18889 18
14113 4877 7
8716 16110 65
6655 32141 60
340 23532 60
14382 11968 12
5381 11036 61
449 16581 16
22486 26994 60
10167 2038 86
7940 13388 61
8627 31779 34
18010 22521 25
6772 27545 35
571 724 10
17533 27838 78
20515 10832 49
1458 2398 96
30749 17991 32
973 27395 7
12827 31843 36
13567 29159 19
22586 14469 22
32540 10349 5
11089 20585 72
29975 794 45
8543 4 32
13762 24965 21
3509 6476 61
8206 24256 52
16622 32096 82
20541 16412 74
4882 11864 22
30399 18273 61
13434 20513 73
25788 27079 8
12875 5159 36
29556 32605 85
24997 7883 84
754 30363 63
28889 18124 69
470 1614 88
16446 28203 9
4889 19498 33
27780 28990 8
18454 20637 17
12950 5088 64
21572 6333 54
6496 15878 16
27996 21859 63
10274 4135 44
1512 27347 23
28683 11564 14
2415 3714 31
26198 23275 27
2221 8408 17
2084 7006 19
10661 18178 75
5055 28684 11
625 11561 36
23310 26209 10
5901 21424 75
24930 9966 11
20893 27208 72
10982 23229 10
18907 4596 95
28244 8516 74
23468 31579 51
18881 22179 10
13843 18675 45
16794 23838 55
760 29931 24
15658 20001 5
23929 18661 67
30275 13873 33
20423 18905 22
31195 7305 44
21176 25783 99
30146 25189 37
6293 14499 19
13242 20254 86
6608 8676 85
23696 13732 44
13730 13529 95
32278 21760 19
4548 14992 97
25858 14560 93
3006 2265 80
14370 16474 36
21380 19941 51
29799 24677 57
31316 11218 57
433 1225 67
12824 23218 3
9829 28001 49
30901 2039 43
13363 24334 41
18445 24641 73
29333 18097 57
28325 11521 42
7151 20983 32
15908 16760 92
18524 21741 98
5163 10987 87
28034 25738 18
14137 17970 85
15627 11701 55
25748 4329 72
13207 3443 45
3440 22239 66
10298 6717 87
28872 19625 1
12520 30639 12
19622 20058 100
19040 17686 34
7377 26061 86
29300 3194 67
5655 32265 95
22967 6974 27
5289 20903 34
3585 28277 19
22859 16443 24
4430 11370 58
1090 23350 47
18644 21019 93
3653 13501 52
7791 5778 62
24283 23392 17
8879 24421 28
23790 958 34
2099 18622 100
16769 15729 19
268 2235 15
23998 17124 81
28002 10511 9
15586 3028 48
30359 798 12
24493 22702 44
13455 27152 24
4698 272 71
25328 19347 18
24409 31244 31
2676 6974 20
12343 22789 99
26273 26066 66
7031 7740 18
19082 16596 5
31055 24167 81
26461 16431 5
29310 1255 31
11756 32475 13
9156 28794 57
8315 26824 11
30098 10875 55
23661 9074 54
15125 32014 58
31665 32751 15
23726 18122 97
15351 7258 57
4456 10941 28
11796 5081 66
18453 12771 96
6694 9156 9
11286 12132 45
21839 20872 42
31482 19248 70
3108 12382 24
30583 3806 36
4387 14069 8
31597 16081 97
8391 29850 81
19951 15879 32
21790 12930 76
17288 17719 32
16616 31041 11
7736 26096 81
28319 23454 99
28634 14595 29
23045 7992 73
15602 17247 46
31497 12473 45
5908 7967 74
12058 5265 75
11624 24202 31
19014 1642 41
14065 32030 84
27579 2260 49
28067 5907 58
27007 5086 90
25194 6609 44
21878 11406 46
4532 16453 79
21017 18563 32
7450 1065 89
14183 18459 42
14909 18832 97
30962 22261 22
4079 31828 73
25628 30128 55
12864 12098 82
14812 8488 6
786 6930 4
27050 19115 53
16428 12167 18
23386 29142 90
18711 21335 37
21519 31774 76
30245 32675 83
9881 12075 44
1896 10790 3
6602 19096 42
3474 32109 75
20401 29359 68
2030 16556 51
3768 16694 78
6636 6414 7
10780 12915 17
1 3227 27
31025 5097 67
7877 29435 40
25974 26495 46
30866 23241 23
9571 10505 49
21782 27184 43
20086 23930 50
17302 30728 86
4846 6682 21
11213 5806 77
20524 6042 38
10933 7239 31
6335 14302 86
20374 27702 58
12668 30414 21
17203 29673 4
6961 23963 59
17897 326 13
19162 3369 5
4893 25445 12
12385 8108 39
26452 13908 82
12359 19090 84
29624 24862 53
20177 8525 13
17673 14665 40
2955 28329 18
23846 388 24
25151 7586 92
17834 8512 42
8883 27644 62
1881 4459 47
25287 28681 56
1363 7808 79
18125 10346 2
3133 23210 63
18999 10146 62
17640 31414 95
9955 18134 95
30496 28407 74
946 29211 85
29856 25974 100
17205 26128 64
28004 5378 52
12680 27071 9
9681 18676 37
31929 255 54
23656 13263 51
25939 4801 13
28670 8958 18
31959 23571 24
22707 22616 11
9813 5061 100
5406 7741 21
29025 11242 52
6754 12642 2
25104 30127 36
28973 26540 72
22736 24896 70
17107 7583 7
8999 30383 30
248 31832 23
23237 17948 84
22418 10245 50
10868 15500 88
3108 27480 39
26814 22583 82
7811 3693 84
18025 29232 85
16000 18447 47
8984 3248 56
18256 11887 51
1195 7284 1
15500 18593 74
15941 26861 76
3605 29820 68
6636 12845 57
32585 19634 26
25677 7380 52
17225 10556 71
7177 17270 14
834 18534 92
20106 2603 52
25840 14633 24
27236 15423 95
5850 20372 48
5023 25931 64
13566 21099 56
24706 3606 24
21464 15692 19
26041 23307 69
30989 29942 17
12007 19764 12
4143 13196 78
15625 26603 72
20290 20706 22
30257 3274 28
21010 28477 100
10880 19583 76
17532 3850 37
114 1676 94
4919 11379 83
20173 19230 72
6079 24551 23
13523 22910 59
24426 5861 92
12692 6860 51
22239 27822 7
8550 27646 36
6742 682 37
29935 15204 80
16495 1703 41
14154 15634 53
30862 26933 75
8489 5897 96
5868 12495 61
5381 12531 4
30690 26259 12
1209 7373 47
20773 24497 93
31517 9433 13
25312 13027 49
25724 16546 86
21485 2945 30
18168 22024 99
11175 21525 39
30775 3201 66
8451 28794 92
4085 26650 30
10739 998 3
28491 11993 1
10049 6520 68
17098 5774 41
2149 1562 20
31162 12858 32
8196 4312 48
22304 23953 42
27922 27388 97
4442 19010 29
9690 21391 24
31596 9739 28
10575 31251 87
32599 25031 49
28786 25225 45
21263 16621 16
31931 16677 100
23022 22085 90
25023 3651 98
8881 15801 15
14220 881 68
30311 3209 49
20590 22699 74
1754 26705 96
18461 1319 51
2899 19102 66
15242 2359 46
4305 31236 57
32696 28459 39
32519 759 49
21357 20292 68
26041 18901 3
6816 18187 100
7767 31966 12
1001 3760 47
15336 2062 46
22370 14141 81
14231 1564 39
27575 12986 20
21130 20741 18
10588 9116 21
21967 6633 17
27935 8984 36
16246 9004 87
21133 17957 27
6205 10517 88
17384 14169 47
12112 1119 74
28831 20461 78
25103 28535 3
19586 17533 9
29663 25193 89
18737 19046 72
24161 662 63
26737 8402 71
31920 31446 87
24937 13522 100
5236 1430 45
11260 14865 33
5611 22016 96
11449 6662 13
2097 11876 94
16662 6584 37
2420 8532 84
24305 6756 1
8925 2085 27
11148 29609 43
32325 29924 10
11653 9746 91
24604 7899 78
23152 6916 83
12810 20529 51
3104 25471 49
31531 88 20
12997 31040 91
26877 23097 7
12392 32279 45
6233 15975 41
32619 25488 54
12292 12479 91
26898 22853 81
9926 24120 37
29260 27252 56
19720 21210 24
5161 25513 16
30303 24845 33
8903 32669 64
31128 29376 64
